product_id	ad_id	user_search_query	ad_title	ad_description	url	seller	brand	label	image_id
2511189	2359657	mattress firm	Simmons Beautyrest Silver Hybrid Sondra III Luxury Firm Full Size Mattress - Simmons Mattresses - Beautyrest Silver Hybrid Mattresses	The Simmons Beautyrest Silver Hybrid Sondra III Luxury Firm Mattress comes in Cal King King Queen Full Twin XL and Twin sizes. The Simmons Beautyrest Hybrid line combines the comfort of memory foam with the support of an innerspring system. Enjoy the best of both worlds with this outstanding Beautyrest collection! Beautyrest's Pocketed Coil system delivers precise support and accurate contouring via hundreds of independent coils. AirCool Gel and AirCool MAX memory foams provide effective pressure relief as well as temperature control. Beautyrest Platinum mattresses also feature SurfaceCool Plus Fiber quilts that dissipate body heat away from the sleeping surface while the AirCool System removes that heat from the mattress to keep you comfortably cool all night long. Experience Silver-level comfort tonight! Receive a discount with mattress set purchase.	adlucent.com	US Mattress	Simmons	0	[IMG_CATEID_660]
3278123	3286770	craig smith hockey player	Craig Smith Body Is Water Thirsty Love Nashville Hockey Player Fan T S	All sizes available are made with 100% cotton and are brand new	hockeyfantshirts.com	Hockeyfantshirts	Alstyle	1	[IMG_CATEID_411]
2119969	3947922	cool beds	Bohemian Platform Bed - White TW TOP/BED at Urban Outfitters	"Carved from sustainable mango wood, our UO-exclusive Bohemian Platform Bed adds an understated rustic touch. Complete with a sturdy slatted design so no box spring is needed! Mattress + bedding sold separately. Content + Care. Assembly required (instructions + hardware included). Mango wood, iron. Wipe clean. Imported Size. Under bed clearance: 10.5"" Twin. Dimensions: 76"" l x 40"" w x 13.5"" h. Shipping package dimensions: 81"" l x 19"" w x 10"" h Full. Dimensions: 76"" l x 55"" w x 13.5"" h. Shipping package dimensions: 81"" l x 19"" w x 10"" h Queen. Dimensions: 81"" l x 61"" w x 13.5"" h. Shipping package dimensions : 80"" l x 15"" w x 14"" h King. Dimensions: 81"" l x 77"" w x 13.5"" h. 4 payments of $144.75 with AfterPay"	urbanoutfitters.com	Urban Outfitters	Urban Outfitters	1	[IMG_CATEID_2529]
4802119	1491598	houzz bathrooms	"Fresca Cambridge 96"" White Double Sink Traditional Bathroom Vanity w/, Bathroom Vanities, by AffordableVariety"	"With its unique bow front design and beveled frame, this transitional White bathroom vanity makes a sophisticated style statement in any home. It features two double integrated ceramic sinks and countertops with clean lines and a thick profile. The modern white basins are equipped with an overflow, and have single hole faucet mounts.The true beauty of this vanity lies in the bow front design with soft closing doors and two handy flip down trays that act as the perfect catch-alls directly beneath each sink. A shorter, middle cabinet and two side cabinets with quartz tops provide additional counter space for daily needs and lend visual interest to the design. With so many storage possibilities, this is the ultimate vanity for a busy household or for separating all the essentials that are HERS, from HIS.This transitional vanity has lovely satin nickel handles and tapered legs which add to its elegance. The total cabinet measurement including the center and end units is 96 in width. With a clean White finish, the Fresca Cambridge Double Sink Transitional Bathroom Vanity will add a chic touch to any home.A set of 2 matching rectangular framed mirrors, each measuring 24 wide x 30 high x 1 deep, completes the look.Vanity Materials: Solid Wood Veneer over Solid Wood Frame with MDF PanelsCountertop/Sink Materials: Integrated Ceramic Double Sink4 Soft Closing Doors, 2 Flip Down TrayUnique Bow Front Drawer and Door Design w/ Satin Nickel HandlesSingle Hole Faucet Mounts (Faucets Shown In Picture May No Longer Be Available So Please Check Compatible Faucet List)Dimensions of Vanity: 96""W x 18.3""D x 33.4""HDimensions of Mirror (2): 24""W x 30""H x 1""DVanity Materials: Solid Wood Veneer over Solid Wood Frame with MDF PanelsCountertop/Sink Materials: Integrated Ceramic SinkIncluded: Base Cabinets, Countertops, Sinks, Faucets, Mirrors, P-traps, Pop-Up Drains and Installation HardwareSink Color: WhiteSink Dimensions: 16.7""x10.6""x5""Free Faucet Option: FFT1030BN, FFT1030CH, FFT1040CH, FFT1041BN, FFT1046BN, FFT1053CH, FFT3071BN,..."	houzz.com	Houzz Inc	AffordableVariety	1	[IMG_CATEID_2206]
2943081	1471696	heating cables for water pipes	Easy Heat Ahb 3 Ft. L Heating Cable For Water Pipe Heating Cable	Office Supplies Art & Drawing Desk Accessories Boards & Easels Shipping & Packing Weekly Deals Easy Heat 3 ft. L For Pipe Heating Cable 7 watt per foot Product Description Brand Name: Easy Heat Cable Length: 3 ft. Application: Pipe Product Type: Heating Cable Watts per Foot: 7 watt per foot Voltage: 120 volts UL Listed: Yes Packaging Type: Boxed CSA Listed: Yes Wattage: 21 watts Self Regulating: Yes Product Specifications Brand Easy Heat MPN AHB013A UPC 013627188747 Store Policies Pricing & Availability Product Details Images Authenticity All products are subject to availability and may be withdrawn at any time. If your order cannot be fulfilled you will be offered an alternative or given a refund for the unavailable product(s). Some products may have an associated image or photo provided by the maufacturer. These are for reference only and should be considered illustrative. Packaging and product design are subject to change without notice. Product images are for illustrative purposes only and may differ from	ebay.com	eBay	EasyHeat	1	[IMG_CATEID_332]
1979521	3423577	sera.medstar.net	Patrizia Pepe Sera Women's Salmon Pink Blazer Size 6	Features: Plain Weave, Contrasting Applications, Solid Color, V-Neckline, Single-Breasted , Button Closing, Multipockets, Long Sleeves, Lined Interior.	yoox.com	YOOX.COM	Yoox x Patrizia Pepe Sera	0	[IMG_CATEID_213]
2112075	984242	3 tier glass shelves for electronics on wall	Ready-Set-Mount Triple Wall-Mount Shelf System, CC-S3 Black	The Ready Set Mount Triple Wall-Mount Shelf System, CC-S3, is designed to offer installation ease in installing audio/video components or gaming consoles connected to your flat-panel TV and/or home entertainment system. The integrated cable management space conceals cords and cables and gives a spruced up look. This 3-shelf wall-mount system features a solid extruded aluminum construction with 8mm tempered black glass shelves that support up to 22 lbs per section. It fits compactly underneath your wall-mount TV to display your consoles and players stylishly. This TV wall-mount shelf system has a powder-coated, high-gloss black finish to add a classic touch to your home decor. It comes with installation and mounting hardware. All you have to do is just ready-set-mount.	walmart.com	Walmart	Ready Set Mount	1	[IMG_CATEID_1729]
615977	33960	1/2 gauges	Pic Gauges 301d-254w, 2 1/2 inchDial Pressure Gauge Size: 1/4 inch	"PIC Gauges 301D-254W, 2 1/2""Dial Pressure Gauge"	walmart.com	Walmart	Pic Gauges	0	[IMG_CATEID_262]
3693256	501407	red sox sweatshirt	Men's Boston Red Sox Majestic Red/Navy Authentic Collection Icon Streak Fleece Pullover Hoodie	Men's Boston Red Sox Majestic Red/Navy Authentic Collection Icon Streak Fleece Pullover Hoodie	fansedge.com	FansEdge	Majestic	1	[IMG_CATEID_30]
1537250	2301282	long line swim top	Venus Women's Long Tankini Top - Black Bamboo White/Black 80% Nylon, 20% Spandex, Size 12	Swimwear, Tankini Tops- This design slenderizes the shape in an elegant botanical print. Shelf bra with soft foam cups for shaping and support Grommet details along neckline for added interest Casual fitting swim dress, it covers you in style Tankini length is the length of a swim dress For printed items; placement may vary	venus.com	Venus	Venus	1	[IMG_CATEID_409]
3946288	440261	travel camera best	Canon Canon- PowerShot Elph 180 - Digital camera - silver	"For those wanting a simple way to capture moments with family, friends and more, the slim, stylish PowerShot ELPH 180 camera has easy-to-use features to help create photos that are as stunning as you want. The 8x optical zoom lets you get close to the action, while the 20.0 Megapixel CCD sensor with DIGIC 4+ image processor help produce vibrant, clear images to share or print. Take more than just still images, with the ability to record movies at 720p HD. For added convenience, Smart AUTO figures out suitable settings for what you're photographing so you don't have to worry about finding a picture mode yourself. To help reduce the effects of camera shake, Digital IS helps keep blur to a minimum. On top of that, the Auto Zoom feature can automatically close in on your subject and keep it in focus for easy shooting. Product Type: Digital camera - 720p - compact Enclosure Color: Silver Sensor Resolution: 20.0 Megapixel Optical Sensor Type: CCD Total Pixels: 20,500,000 pixels Effective Sensor Resolution: 20,000,000 pixels Optical Sensor Size: 1/2.3"" Frame Rate (Max Resolution): 25 fps ISO (Max): 1600 Optical Zoom: 8x Digital Zoom: 4x Image Stabilizer: Electronic Print Standard: Direct print, DPOF support, Exif Print support, PictBridge support Auto Focus: TTL contrast detection Face Detection: Yes Face Detection: Face Detection AF/AE/FE/WB Digital Video Format: H.264, AVC Image Recording Format: JPEG Max Video Resolution: 1280 x 720 Interface: Composite video/audio, USB 2.0 Light Sensitivity: ISO auto, ISO 100-1600 Exposure Metering: Evaluative, center-weighted, spot Exposure Modes: Program, automatic Shooting Programs: Portrait mode, slow shutter, self-portrait, fireworks, low light, super vivid, poster effect, fisheye effect, miniature effect, toy camera effect, monochrome Special Effects: Fisheye, Monochrome, Toy camera, Posterization, Super Vivid White Balance: Custom, automatic, presets White Balance Presets: Fluorescent, cloudy, tungsten light, daylight, fluorescent light (daylight) Max Shutter Speed:..."	dell.com	Dell	Canon	0	[IMG_CATEID_186]
4022562	135659	plantings under rose bushes	40pcs Echeveria Mahogny Rose Seeds Succulent Plants Potting	Description: Scientific Name: Echeveria Mahogny Rose Growth temperature: 10-25? Germination period: 10-20 days Growing period: Spring and autumn Growth habit: Sunniness, warm and dry environment Feature: Have thick, fleshy leaves, like a red rose Drought-enduring plants, it should not be too frequently watered. Small succulent plants can be used a desktop plant to refresh. Succulent plants thrive in high heat with little water, making them perfect for low-maintenance container gardens. Material Requested: Seeding container: 1 X Seedling box or 1 X Square small flowerpot Soli: Peat, Akadama soil Bactericide: Carbendazim Seeding Process: 1. Before put the soil, put some ceramsite or small stone in the bottom of the seedling box. Fill the box with soil, and remove around the excess soil. 2. Disinfect the soil: Put 1/5 carbendazim into the seedling box base, add clearwater. Water levels do not exceed the top of box. Place the box of filled with soil into the seedling box base. Please handle it with care, or the water and soil will be overflowed. 3. After 10 minutes, pour the water from seedling box base, and clear the seedling box 4. Sowing seeds: Put the seeds evenly on the surface of soil, and cover with the lid. Place the seedling box in a bright place, stay out of in the sun exposure. 5. If the seeds shoot out buds, please keep the box ventilation. You can take off the lid at night and cover with the lid in the daytime. 6. According to the condition of germinating after 10-25 days, take off the lid and place the box in a bright place. Remember to avoid direct sun. Package included: 40 X Echeveria Mahogny Rose Seeds Notice: 1. Due to the difference between different monitors, the picture may not reflect the actual color of the item. 2. Please allow 1-2mm differs due to manual measurement!	alexnld.com	Alexnld.com	Generic	0	[IMG_CATEID_3299]
1915056	3274556	dorman tail lamp socket - right2003 honda accord#5986-05471744	Dorman - TECHoice 3 Wire Lighting Socket - Advance Auto Parts - 645-626	Improved wiring and durable insulation resist the corrosion, overheating and melting that afflict the turn signal and other sockets. Easy to install, our Turn Signal Socket regenerates the signal.Product Features: Save time and expense by replacing the part, not the entire harness. Bulb simply plugs into socket for ease of installation. Improved wiring for long-lasting performance. Weather seal included (where applicable). 645-626 #TurnSignalLampSocket #advanceautoparts	advanceautoparts.com	Advance Auto Parts	Dorman - TECHoice	0	[IMG_CATEID_332]
4079092	1994678	pro edge extender review	Seat Belt Extender Pros E4 Safety Certfified Chevrolet Spark Car Seat Belt Extension	This is a click-and-go extender, so buckle it into your Chevy Spark, and you are ready to drive in comfort. All Seat Belt Extender Pros products are designed and manufactured with your security in mind. Our car seat belt extensions are E4 Safety Certified to surpass international standards. This product is ideal for those who otherwise cannot buckle up in their Chevrolet Spark, which may include bigger-bodied and plus-sized people, patients utilizing non-emergency medical transportation services, law enforcement, police, sheriffs and service persons with bulky equipment belts, those with limited mobility and range of motion, and many others. Whether you drive a smart car or you order Ubers on your phone, Seat Belt Extender Pros high quality belt extenders will let you buckle up in comfort and safety by helping you lengthen your seat belt. Trust the leading brand in seat belt extenders as so many others have.	seatbeltextenderpros.com	Seat Belt Extender Pros	Seat Belt Extender Pros	0	[IMG_CATEID_4458]
1246886	4945451	slip on sneaker metallic	Vince Camuto Becker Metallic Embossed Slip-on Sneakers - Metallic	Women's Vince Camuto Becker Metallic Embossed Slip-on Sneakers - Metallic Vince camuto women's becker embossed slip-on sneakers-shoes.	dartsearch.net	Lyst.com	Vince Camuto	1	[IMG_CATEID_323]
3468522	452492	u.s. polo assn watch	Mens U.S. Polo Assn.(R) Sport Black Band Black Dial Watch - US9503 ...	This Mens U.S. Polo Assn.(R) sport black band and black dial watch features the polo horse logo on the dial.	bizrate.com	Boscov's	U.S. Polo Assn.	0	[IMG_CATEID_377]
3742660	4972780	vest for women	Umgee Women's Terracotta Fringed Vest	Umgee presents this unique terracotta fringe vest! 60% Cotton / 40% Polyester - Hand Wash	offeredby.net	cavenders	Umgee	1	[IMG_CATEID_2872]
4301344	1008463	xl accounting templates	SquareSpace import add on - bookkeeping template for SquareSpace sellers - accounting spreadsheet	Get the convenience of instantly totaling your SquareSpace data and entering on your existing Seller Spreadsheet with the SquareSpace import add-on spreadsheet.P+S is finally offering add-on tools, so you can easily import from additional sales venues! Instantly total the SquareSpace amounts you need, without having to pay for a whole new Seller Spreadsheet. Save yourself the time and stress of figuring out exactly what reports and amounts you need from SquareSpace to get the totals you need for your bookkeeping and taxes.With this add-on, you can easily import your SquareSpace transactions and enter the totals you need over on your main Seller Spreadsheet. HOW THIS TOOL WORKS:~ Import your SquareSpace reports into the import add-on spreadsheet file to instantly total your SquareSpace sales, (including shipping received), sales tax collected, and refunds. A quick video tutorial and PDF guide shows you the steps you need to do this.~ Follow the step-by-step instructions to easily find your PayPal fees & Stripe transaction fees for the month.~ After tabulating these amounts, enter the totals over on your existing main Seller Spreadsheet. Now you can easily get ALL your business sales & fees in one place, without having to manually figure out how to get your SquareSpace data.The SquareSpace import add-on is designed to be used in conjunction with one of our Seller Spreadsheets, such as the Etsy Seller Spreadsheet or the Shopify Seller Spreadsheet. The SquareSpace import add-on is NOT made to be used by itself. You do not need this SquareSpace import add-on if you already plan to buy the SquareSpace Seller Spreadsheet! Available here: https://www.etsy.com/listing/507128104/squarespace-seller-spreadsheetWHAT YOUR PURCHASE INCLUDES:~ An instantly downloadable & usable multi-tabbed spreadsheet file, openable in Excel, Numbers, or Google Sheets - useable for this year and all future/past years~ A detailed PDF instruction guide with screenshots~ A video tutorial walking you through how to perform the import and enter...	etsy.com	Etsy	paperandspark	0	[IMG_CATEID_2706]
3064020	166288	tmj pain treatment	The TMJ Pain Reliever	"This is the head wrap that provides an extended treatment of cryotherapy to reduce pain and swelling in the jaw caused by temporomandibular joint dysfunction (TMJ). Chilled in a home freezer for 90 minutes, it is filled with a gel that becomes as cold as ice yet remains pliable, dry, and mess-free. The reusable wrap secures around the head via hook-and-loop fasteners, comfortably molds to ones unique facial contours, and provides a hands-free cold application to both sides of the jaw. 20"" L."	hammacher.com	Hammacher Schlemmer	Hammacher Schlemmer	1	[IMG_CATEID_236]
3627668	1335456	canon 5400 series printer	Canon Used imageCLASS D530 Monochrome Multifunction Laser Printer, 600x600dpi Resolution, 26 ppm Simplex, 16 ppm Duplex - Print, Copy, Scan - US9395	Canon Used imageCLASS D530 Monochrome Multifunction Laser Printer, 600x600dpi Resolution, 26 ppm Simplex, 16 ppm Duplex - Print, Copy, Scan - US939561 -	adlucent.com	Adorama Camera	Canon	1	[IMG_CATEID_2288]
3193731	1200500	dress white	Venus Women's Lace Detail Long Dress Dresses - White Nylon, Size 4	"Fashion, Dresses- Long lace sleeves with plunging V-neck meets a beaded waistline and flows into a slinky maxi length dress perfect for saying I Do. Maxi 58"" Lining hits at 57"" V-neck at front and back Exposed back zip Nylon. Imported"	venus.com	Venus	Venus	1	[IMG_CATEID_2722]
138455	750123	what is emmas power in mrs pergrines home	Miss Peregrine's Home For Peculiar Children / Ost	Title: Miss Peregrine's Home For Peculiar Children / Ost. Product Type: Styles > Soundtracks > Movie Scores	amazon.com	Amazon.com	MISS PEREGRINE's HOME FOR PECULIAR CHILDREN O.S.T.	0	[IMG_CATEID_468]
1215908	2009415	thumb break holster for sig p938	"DeSantis Thumb Break Scabbard Belt Holster Right Hand Ruger SP101 2.25"" Leather Tan"	Offering more flexibility in terms of comfort, concealment and adjustability, all DeSantis Thumb Break Scabbard Belt Holsters features either two or three belt slots. The number of slots is dependent upon the model of weapon the holster is purchased for. This expertly crafted holster is the product of years of design, using the suggestions of hundreds of law-enforcement officers who have had to live with just about every type of holster made. In this holster, the weapon rides high and at an angle that makes the weapon readily available. Due to its thumb break release and molding for the exact weapon it is designed to carry, it stays secure and highly concealable. The Thumb Break Holster is double stitched with bonded nylon cord and is available for most popular law-enforcement weapons.	midwayusa.com	MidwayUSA	DeSantis Holster	0	[IMG_CATEID_284]
156263	916722	tupersan	Tupersan Herbicide Wetable Powder, 4 Lbs	Tupersan Herbicide Wettable Powder, For control of certain annual weed grasses in turf Tupersan Herbicide Wettable Powder provides pre-emergent control of listed weeds in newly seeded or established plantings of Kentucky bluegrass, smooth bromegrass, perennial ryegrass and fescues, and many cultivars of bentgrass. Tupersan delivers highly effective control of smooth and large crabgrass, downy brome, foxtail, and barnyardgrass. Tupersan is labeled for use on sod farms, as well as golf courses (aprons, fairways, greens, and tees), ornamental turfgrass and lawns, parks, sports facilities, and roadsides. It can be mixed with seed, fertilizer, and mulch, and is ideal for spot treating smaller areas where fertilizer is not needed. Tupersan Herbicide Wettable Powder Key Benefits: Provides dependable crabgrass control Is labeled for use on bentgrass greens s formulated for use on sod farms, parks, sports facilities, and roadsides Can be applied over newly seeded or established listed grassess	hartagland.com	Hart Agland Agricultural Supply	PBI Gordon Corporation	1	[IMG_CATEID_3000]
1880609	1970059	canada sleeping pills	Melatonin (10mg) 60 caps	Melatonin releases from the pineal gland, reaching its peak at night to help maintain healthy cell health throughout the body. Secretion of melatonin declines significantly with age, as the pineal gland becomes calcified. Jet lag, shift work, and poor vision can disrupt melatonin cycles. Melatonin keeps our circadian cycle in tune. Not only does this hormone work to maintain cell health, it appears to regulate a system of self-repair and regeneration. As melatonin diminishes with age, our biological functions are impaired. Melatonin also has strong antioxidant properties. It directly scavenges both hydroxyl and peroxyl free radicals, and it does so more effectively than most other antioxidants. It also greatly potentiates the efficiency of other endogenous and exogenous antioxidants. Melatonin is especially important for protecting cellular DNA against peroxynitrite damage by inhibiting peroxynitrite free radical reactions. Some research has found that melatonin increases the speed of falling asleep and adds to the quality of sleep in about 60% of people who use it.	allstarhealth.com	All Star Health	Life Extension	1	[IMG_CATEID_2584]
4191813	1662753	at home wods with dumbells	Dumbbell Wod Bible : Dumbbell Workouts & Wods To Increase Your	Find Dumbbell Wod Bible : Dumbbell Workouts & Wods To Increase Your Strength, Buil... on eBay in the category Books>Nonfiction.	ebay.com	eBay	CreateSpace	1	[IMG_CATEID_4277]
3912879	2285214	windshield wipers in a cas	"Wiper Technologies Curved Windshield Wiper Blades 20"" WT5-20"	"Wiper Technologies Curved Windshield Wiper Blades 20"" WT5-20 Now available, a line of Premium Wiper Blades designed for the RV market by the ""RV Wiper Blade ExpertsS, TruVision. They offer the most complete line of RV Wipers available. For your safety, wiper blades should be replaced two or three times per year. The wipers on your RV are particularly vulnerable due to the fact that the RV sits in storage, exposed to the elements, without the wiper blades moving for long periods of time. Now is the time to replace those wipers with the Premium Wipers offered by TruVision. Use the fit application charts click here to find the correct wipers for your coach, or contact your RV dealer. All sold as each. WT5-20 Wiper Technologies Curved Windshield Wiper Blades 20"""	makariosrv.com	Makarios RV	Wiper Technologies	1	[IMG_CATEID_1296]
2023495	337015	rose infused oil benefits	Rose Essential Oil	Rose oil-the product of one of the most recognizable and culturally significant flowers in the world-has a rich, intoxicating aroma thats just as beautiful as the bloom itself. Rose essential oil is distilled to gently release the delicate flowers oil through steam. Because each 5-ml bottle requires 22 pounds of rose petals, Rose oil is one of the most valuable essential oils you can acquire.	youngliving.com	Young Living Essential Oils	Young Living™	1	[IMG_CATEID_4154]
2014786	131392	flowers for delivery	Peach, Pink & Lavender Blooms including Roses, Asiatic Lilies, Carnations, Cushion Mums. Same Day Flower Delivery. Teleflora Possibly Pink Bouquet.	A stylish pink glass cube vase features feminine flowers including peach roses, pink asiatic lilies, pink carnations, lavender cushion mums and lavender waxflower. Variegated pittosporum and seeded eucalyptus add a touch of green. Peach, pink and lavender blooms are a sweet and innocent way to show your affection. Boasting a beautiful variety of flowers, this chic bouquet of feminine colors is full of texture and makes a fabulous gift. Orientation: All-Around	teleflora.com	Teleflora	Teleflora	0	[IMG_CATEID_761]
68711	1917476	Stand Up Paddle Board	Xterra Boards Inflatable White Stand Up Paddle Board Package - 10' - Xterra SUP Package	"New 10' Cloud White boards have just arrived in time for the Summer of 2018! Light, Simple & Complete - Our 10' White Inflatable SUP Package is all that's needed to get you and your family on the water. Our 10' Cloud (White) inflatable SUP Package is our lightest paddleboard. Ideal for all rides of all levels, the weight capacity is 200 lbs. Your 10' White SUP PACKAGE INCLUDES: 1. 10' long, 6"" thick, 30"" wide Inflatable Board 2. Rigid Drop-stitch & Single-Sided reinforcement 3. Comfortable Deck pad and handle 4. Bungee Deck Rigging, with 4 d-rings including bungee cords on the bow to hold gear 5. D rings for tying off board on bow and stern 6. High-pressure pump & integrated pressure gauge 7. Three-piece travel Paddle 8. Large removable Center Fin 9. Twin Outer Fins 10. Repair Kit 11. Heavy Duty Mesh Backpack 12. Ten foot Coiled Leash Weight Capacity: 200lbs Comes with a 60-day money-back guarantee & 1-year warranty from the day you receive it. So, you can test it out on the water to make sure you'll love it, which we're sure you will. Comes with a 30-day money-back guarantee & 1-year warranty from the day you receive it. So, you can test it out on the water to make sure you'll love it, which we're sure you will. Call us with any questions (858-565-9500), and have a great summer! UPC: 628055228471 [click the LEARN MORE tab for more detail on each of these items] Learn More 1. 10' long, 6"" thick, 30"" wide; 25 lbs - These dimensions are ideal for an all-around SUP board that is stable, won't sag, and will let you cruise on the water. With 6"" thickness, you will ride balanced and high on the water. (weight capacity: 200 pounds). 2. The most technologically advanced rigid dropstitch & double-sided reinforcement - We use an extremely rigid high-density dropstitch material so your board won't warp. The top, bottom and sides of your board are reinforced with military/industrial-grade material. 3. Deck pad - Built for comfort. SUPing is a workout, and having a better pad is ideal. We've used surfing-quality EVA foam,..."	xterraboards.com	Xterra Boards	Xterra Boards	1	[IMG_CATEID_3319]
